rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,anxiety_score,level,level_name,anxiety_binary,anxiety_label
135.0,36.8525423728814,25.197661894128466,449.0,33.7415254237288,5.0,90.0,203.0,79.5833333333333,7709.0,4.0,2,,1,발생
115.88586030664396,35.9822916666667,13.2,381.7977879799666,30.9100694444444,5.0,72.18122909698997,181.6825959933222,73.2465277777778,14315.0,3.0,2,,0,미발생
115.88586030664396,35.0416666666667,25.197661894128466,381.7977879799666,27.6246527777778,5.0,72.18122909698997,181.6825959933222,57.5659722222222,7419.0,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,34.3,26.9,381.7977879799666,24.3274305555556,10.0,72.18122909698997,181.6825959933222,13.5416666666667,531.0,1.0,0,,0,미발생
115.88586030664396,34.0527777777778,12.2,381.7977879799666,23.98125,10.0,72.18122909698997,181.6825959933222,28.5138888888889,3304.0,3.0,0,낮은 활동,0,미발생
91.0,36.0773519163763,6.8,305.0,31.5655052264808,15.0,65.0,149.0,75.0,10882.0,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,20.3,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
108.0,35.98125,11.9,405.0,30.7760416666667,5.0,95.0,202.0,84.7881944444444,7204.0,2.0,2,낮은 활동,0,미발생
115.88586030664396,33.725,25.197661894128466,381.7977879799666,24.1795138888889,10.0,72.18122909698997,181.6825959933222,15.9201388888889,893.0,1.0,0,,0,미발생
41.0,36.4388888888889,41.7,230.0,32.6385416666667,15.0,48.0,141.0,84.7395833333333,3656.0,4.0,1,,1,발생
115.88586030664396,33.60625,14.1,381.7977879799666,24.48125,15.0,72.18122909698997,181.6825959933222,24.0659722222222,23.0,1.0,0,,0,미발생
115.88586030664396,33.8284722222222,12.0,381.7977879799666,24.0767361111111,15.0,72.18122909698997,181.6825959933222,19.9166666666667,1267.0,2.0,0,,0,미발생
115.88586030664396,35.2954314720812,27.9,381.7977879799666,28.0842639593909,15.0,72.18122909698997,181.6825959933222,92.4676616915423,1153.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
152.0,36.0875,10.7,348.0,31.2059027777778,15.0,46.0,150.0,77.8333333333333,10135.0,2.0,2,낮은 활동,0,미발생
34.0,36.4514170040486,10.5,130.0,32.5842105263158,10.90995662832359,29.0,67.0,19.9392712550607,4442.0,1.0,1,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,34.6190972222222,25.3,381.7977879799666,27.4149305555556,15.0,72.18122909698997,181.6825959933222,49.8333333333333,1869.0,2.0,0,,0,미발생
224.0,36.3878472222222,25.197661894128466,614.0,31.3569444444444,15.0,60.0,252.0,29.3888888888889,804.0,2.0,2,,0,미발생
115.88586030664396,34.1180555555556,22.2,381.7977879799666,24.7819444444444,15.0,72.18122909698997,181.6825959933222,73.4479166666667,18144.0,5.0,0,,1,발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,22.7,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
69.0,35.3756944444444,26.0,175.0,28.465625,10.0,11.0,95.0,45.2395833333333,13147.0,1.0,1,,0,미발생
115.88586030664396,35.3107638888889,11.5,381.7977879799666,29.1638888888889,10.0,72.18122909698997,181.6825959933222,36.4513888888889,8156.0,2.0,0,,0,미발생
132.0,34.7520833333333,35.9,498.0,28.2336805555556,10.0,103.0,263.0,36.1736111111111,44.0,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
8.0,36.2197916666667,27.3,21.0,30.9545138888889,15.0,3.0,10.0,38.4548611111111,1409.0,1.0,1,,0,미발생
115.88586030664396,33.5,25.197661894128466,381.7977879799666,25.0,10.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,5.0,0,,1,발생
115.88586030664396,34.3152,17.2,381.7977879799666,25.3452,15.0,72.18122909698997,181.6825959933222,55.0,5211.0,1.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,21.7,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
145.0,35.3954861111111,14.1,355.0,29.0788194444444,10.0,12.0,198.0,73.2118055555556,8666.0,3.0,0,,0,미발생
115.88586030664396,34.8350649350649,25.197661894128466,381.7977879799666,28.6705627705628,5.0,72.18122909698997,181.6825959933222,55.0952380952381,2869.0,3.0,0,,0,미발생
115.88586030664396,33.9902777777778,25.197661894128466,381.7977879799666,23.6135416666667,15.0,72.18122909698997,181.6825959933222,0.763888888888889,4739.999582768332,4.0,0,,1,발생
115.88586030664396,33.5,14.1,381.7977879799666,25.3,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,낮은 활동,0,미발생
115.88586030664396,34.2479166666667,34.7,381.7977879799666,24.7510416666667,15.0,72.18122909698997,181.6825959933222,45.3784722222222,2403.0,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,높은 활동,0,미발생
115.88586030664396,35.2503472222222,16.4,381.7977879799666,28.75,15.0,72.18122909698997,181.6825959933222,64.125,7476.0,3.0,0,,0,미발생
115.88586030664396,33.8173611111111,13.6,381.7977879799666,24.5409722222222,10.0,72.18122909698997,181.6825959933222,62.53125,5373.0,4.0,0,,1,발생
124.0,36.3607638888889,24.0,345.0,32.4375,15.0,37.0,169.0,80.4895833333333,5515.0,3.0,2,,0,미발생
118.0,36.0670138888889,25.197661894128466,434.0,30.5579861111111,10.0,95.0,221.0,47.1701388888889,1164.0,2.0,0,,0,미발생
115.88586030664396,34.315625,16.5,381.7977879799666,27.0833333333333,20.0,72.18122909698997,181.6825959933222,44.4375,5848.0,4.0,0,,1,발생
6.0,36.1165289256198,25.197661894128466,25.0,31.3363636363636,5.0,4.0,15.0,93.4065040650407,8805.0,4.0,1,,1,발생
115.88586030664396,34.4047619047619,25.197661894128466,381.7977879799666,16.5571428571429,5.0,72.18122909698997,181.6825959933222,34.489932885906,1083.0,2.0,0,,0,미발생
17.0,36.387456445993,6.4,45.0,31.811149825784,15.0,6.0,22.0,29.9409722222222,244.0,4.0,1,,1,발생
180.0,36.5451388888889,25.197661894128466,460.0,32.7847222222222,5.0,73.0,207.0,60.7118055555556,3431.0,3.0,2,,0,미발생
115.88586030664396,36.1,25.197661894128466,381.7977879799666,29.4024691358025,10.0,72.18122909698997,181.6825959933222,2.00617283950617,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.8045871559633,27.6,381.7977879799666,29.4743119266055,5.0,72.18122909698997,181.6825959933222,14.2660550458716,1049.0,3.0,0,,0,미발생
234.0,36.4406976744186,18.4,460.0,32.3391472868217,15.0,68.0,158.0,84.6805555555556,3825.0,3.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
100.0,35.7762711864407,25.197661894128466,545.0,30.3025423728814,5.0,162.0,283.0,82.9618644067797,7316.0,3.0,2,,0,미발생
212.0,36.4566901408451,17.4,585.0,32.7669014084507,10.0,109.0,264.0,84.8815331010453,2652.0,1.0,2,높은 활동,0,미발생
115.88586030664396,35.9524475524476,222.6,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,16849.0,2.0,0,,0,미발생
115.88586030664396,33.4302083333333,22.3,381.7977879799666,22.9690972222222,10.0,72.18122909698997,181.6825959933222,17.5902777777778,357.0,4.0,0,,1,발생
115.88586030664396,34.0722222222222,25.197661894128466,381.7977879799666,24.4739583333333,5.0,72.18122909698997,181.6825959933222,48.7638888888889,2528.0,2.0,0,,0,미발생
184.0,36.3986111111111,18.3,459.0,32.4298611111111,10.0,68.0,207.0,82.9930555555556,5490.0,2.0,2,,0,미발생
115.88586030664396,34.4097222222222,27.6,381.7977879799666,25.2986111111111,20.0,72.18122909698997,181.6825959933222,29.5416666666667,272.0,3.0,0,,0,미발생
115.88586030664396,34.5026819923372,13.2,381.7977879799666,25.8708812260536,15.0,72.18122909698997,181.6825959933222,22.1494252873563,1157.0,2.0,0,,0,미발생
97.0,35.4756944444444,36.1,430.0,29.3302083333333,20.0,11.0,226.0,67.9166666666667,2264.0,3.0,0,,0,미발생
213.0,36.4840277777778,25.5,657.0,32.8128472222222,10.0,126.0,310.0,84.8541666666667,3101.0,3.0,2,,0,미발생
193.0,36.7149019607843,14.3,553.0,33.6670588235294,20.0,116.0,244.0,54.2536231884058,418.0,3.0,2,,0,미발생
115.88586030664396,34.6361111111111,40.0,381.7977879799666,25.5767361111111,10.0,72.18122909698997,181.6825959933222,50.3541666666667,4887.0,2.0,0,,0,미발생
115.88586030664396,34.7291666666667,5.6,381.7977879799666,26.2402777777778,20.0,72.18122909698997,181.6825959933222,28.5625,2801.0,1.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,22.6166666666667,5.0,72.18122909698997,181.6825959933222,12.0729166666667,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,24.6,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,34.4440972222222,16.2,381.7977879799666,25.0652777777778,15.0,72.18122909698997,181.6825959933222,8.9375,17.0,2.0,0,,0,미발생
115.88586030664396,36.1,25.197661894128466,381.7977879799666,29.0,15.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
198.0,35.5479166666667,25.197661894128466,341.0,29.2201388888889,10.90995662832359,31.0,112.0,73.7743055555556,5860.0,3.0,0,,0,미발생
134.0,36.3465277777778,12.6,345.0,32.0583333333333,15.0,62.0,149.0,80.9548611111111,10639.0,3.0,2,,0,미발생
149.0,36.0746527777778,16.5,690.0,31.3729166666667,5.0,163.0,313.0,75.2743055555556,1841.0,3.0,2,,0,미발생
115.88586030664396,34.2850694444444,25.197661894128466,381.7977879799666,26.2434027777778,5.0,72.18122909698997,181.6825959933222,52.7395833333333,5441.0,1.0,0,,0,미발생
115.88586030664396,36.5,25.197661894128466,381.7977879799666,33.0,10.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,35.6305555555556,13.6,381.7977879799666,29.8375,5.0,72.18122909698997,181.6825959933222,62.5694444444444,1543.0,1.0,0,,0,미발생
110.0,35.8926829268293,21.1,329.0,31.0386759581882,10.0,60.0,131.0,82.9268292682927,9277.0,3.0,0,,0,미발생
115.88586030664396,36.3047619047619,25.197661894128466,381.7977879799666,32.05,16.0,72.18122909698997,181.6825959933222,85.2142857142857,36.0,2.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,35.8472222222222,13.8,381.7977879799666,30.5690972222222,15.0,72.18122909698997,181.6825959933222,51.8715277777778,3152.0,2.0,0,,0,미발생
81.0,35.9194444444444,25.197661894128466,347.0,30.8881944444444,15.0,81.0,171.0,81.4305555555556,11651.0,3.0,2,,0,미발생
115.88586030664396,33.4166666666667,25.197661894128466,381.7977879799666,23.8878472222222,10.0,72.18122909698997,181.6825959933222,3.42013888888889,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,33.5798611111111,25.197661894128466,381.7977879799666,21.3197916666667,5.0,72.18122909698997,181.6825959933222,26.0173611111111,9718.0,3.0,0,,0,미발생
183.0,35.1052083333333,25.197661894128466,599.0,28.4361111111111,10.0,120.0,257.0,72.8194444444444,14820.0,3.0,2,,0,미발생
115.88586030664396,36.1,25.197661894128466,381.7977879799666,29.0,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,33.7791666666667,12.5,381.7977879799666,22.7805555555556,5.0,72.18122909698997,181.6825959933222,21.3368055555556,1213.0,5.0,0,,1,발생
115.88586030664396,36.2,25.197661894128466,381.7977879799666,31.4,10.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,33.9222222222222,33.8,381.7977879799666,24.3520833333333,5.0,72.18122909698997,181.6825959933222,22.6076388888889,80.0,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.9604166666667,14.9,381.7977879799666,30.0704861111111,10.0,72.18122909698997,181.6825959933222,38.125,3762.0,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,36.1079861111111,4.5,381.7977879799666,30.8989583333333,10.0,72.18122909698997,181.6825959933222,24.1840277777778,3200.0,1.0,0,,0,미발생
115.88586030664396,33.5590277777778,14.1,381.7977879799666,22.6715277777778,15.0,72.18122909698997,181.6825959933222,33.5104166666667,2035.0,1.0,0,,0,미발생
115.88586030664396,33.8617647058824,50.7,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,1952.0,3.0,0,높은 활동,0,미발생
189.0,36.2,24.3,512.0,31.4066433566434,15.0,42.0,239.0,72.6376306620209,9734.0,3.0,2,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,20.9151785714286,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
82.0,36.4191489361702,25.197661894128466,521.0,32.3698581560284,10.0,163.0,251.0,83.9503546099291,7959.0,2.0,2,,0,미발생
136.0,36.29375,25.2,550.0,31.8597222222222,10.0,143.0,271.0,84.7743055555556,11791.0,1.0,2,,0,미발생
107.0,36.6951086956522,20.6,349.0,33.6364130434783,10.0,71.0,171.0,61.2554347826087,1123.0,3.0,0,,0,미발생
115.88586030664396,33.4416666666667,18.9,381.7977879799666,23.0388888888889,5.0,72.18122909698997,181.6825959933222,21.5833333333333,224.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,34.7277777777778,23.4,381.7977879799666,28.1222222222222,10.0,72.18122909698997,181.6825959933222,57.3472222222222,4583.0,3.0,0,,0,미발생
115.88586030664396,36.2295138888889,25.197661894128466,381.7977879799666,31.9552083333333,10.90995662832359,72.18122909698997,181.6825959933222,81.9965277777778,4390.0,2.0,2,,0,미발생
115.88586030664396,36.1690058479532,26.9,381.7977879799666,31.1111111111111,10.0,72.18122909698997,181.6825959933222,78.5438596491228,5287.0,3.0,2,,0,미발생
115.88586030664396,34.309375,25.197661894128466,381.7977879799666,26.3833333333333,5.0,72.18122909698997,181.6825959933222,67.5833333333333,12227.0,2.0,0,낮은 활동,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,36.228125,45.0,381.7977879799666,31.2131944444444,15.0,72.18122909698997,181.6825959933222,35.5729166666667,3978.0,1.0,0,,0,미발생
115.88586030664396,34.3138888888889,23.0,381.7977879799666,24.8270833333333,15.0,72.18122909698997,181.6825959933222,44.5833333333333,12457.0,4.0,0,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.6121527777778,13.4,381.7977879799666,30.3357638888889,10.0,72.18122909698997,181.6825959933222,48.7013888888889,6545.0,4.0,0,,1,발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,22.8,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,34.1777777777778,25.197661894128466,381.7977879799666,26.7583333333333,15.0,72.18122909698997,181.6825959933222,52.2465277777778,8051.0,3.0,0,,0,미발생
115.88586030664396,34.9143410852713,14.6,381.7977879799666,26.965503875969,10.0,72.18122909698997,181.6825959933222,25.3649122807018,812.0,3.0,0,,0,미발생
115.88586030664396,35.7748091603053,8.4,381.7977879799666,31.1076335877863,20.0,72.18122909698997,181.6825959933222,90.8872180451128,1942.0,2.0,2,,0,미발생
115.88586030664396,35.3978947368421,24.8,381.7977879799666,28.5778947368421,10.90995662832359,72.18122909698997,181.6825959933222,70.5736842105263,3526.0,3.0,0,높은 활동,0,미발생
115.88586030664396,35.22469195221401,22.9,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,낮은 활동,0,미발생
115.88586030664396,33.8708333333333,10.1,381.7977879799666,23.6934027777778,15.0,72.18122909698997,181.6825959933222,15.4340277777778,1913.0,5.0,0,,1,발생
115.88586030664396,34.2871621621622,23.7,381.7977879799666,24.3851351351351,10.0,72.18122909698997,181.6825959933222,38.5067567567568,829.0,3.0,0,,0,미발생
115.88586030664396,33.4,2.8,381.7977879799666,21.2,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,5.0,0,,1,발생
130.0,34.9961805555556,20.3,525.0,27.8034722222222,10.0,12.0,260.0,80.2430555555556,15660.0,1.0,2,,0,미발생
11.0,36.06875,13.7,29.0,30.5916666666667,10.0,4.0,14.0,64.3402777777778,1579.0,1.0,1,,0,미발생
115.88586030664396,33.4333333333333,11.6,381.7977879799666,21.4690972222222,40.0,72.18122909698997,181.6825959933222,35.7291666666667,1054.0,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,높은 활동,0,미발생
107.0,36.3357638888889,12.2,405.0,31.9840277777778,15.0,108.0,190.0,67.4236111111111,1525.0,2.0,2,,0,미발생
23.0,34.7444839857651,9.2,68.0,27.4846975088968,10.0,13.0,32.0,61.906976744186,3274.0,2.0,1,,0,미발생
115.88586030664396,34.7475694444444,25.197661894128466,381.7977879799666,28.1069444444444,5.0,72.18122909698997,181.6825959933222,53.3020833333333,14143.0,2.0,0,,0,미발생
141.0,35.6774305555556,23.6,462.0,30.0503472222222,9.0,116.0,189.0,58.7013888888889,8755.0,3.0,2,,0,미발생
115.88586030664396,34.365625,25.197661894128466,381.7977879799666,26.8333333333333,10.90995662832359,72.18122909698997,181.6825959933222,45.2430555555556,7666.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,22.6,5.0,72.18122909698997,181.6825959933222,0.444444444444444,4739.999582768332,3.0,0,,0,미발생
185.0,35.5394927536232,14.6,531.0,30.3057971014493,25.0,99.0,247.0,85.2210144927536,12515.0,4.0,2,높은 활동,1,발생
115.88586030664396,36.1760416666667,37.8,381.7977879799666,31.5809027777778,20.0,72.18122909698997,181.6825959933222,70.6215277777778,11460.0,3.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,낮은 활동,0,미발생
8.0,36.4128472222222,40.0,30.0,32.1677083333333,10.0,4.0,18.0,60.78125,5130.0,2.0,1,,0,미발생
115.88586030664396,35.7440972222222,13.3,381.7977879799666,29.5527777777778,15.0,72.18122909698997,181.6825959933222,50.8194444444444,11805.0,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
11.0,36.6548611111111,12.3,30.0,31.8434027777778,10.0,4.0,15.0,32.8541666666667,5097.0,1.0,1,,0,미발생
115.88586030664396,34.9711805555556,23.4,381.7977879799666,27.9322916666667,15.0,72.18122909698997,181.6825959933222,42.09375,4714.0,4.0,0,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
146.0,36.3381944444444,62.2,359.0,31.9020833333333,20.0,62.0,151.0,84.8159722222222,5956.0,3.0,2,,0,미발생
115.88586030664396,35.9333333333333,25.197661894128466,381.7977879799666,31.0229166666667,5.0,72.18122909698997,181.6825959933222,84.0590277777778,8314.0,4.0,2,,1,발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,23.8,10.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,34.2517857142857,32.4,381.7977879799666,23.9611607142857,20.0,72.18122909698997,181.6825959933222,14.3024691358025,5467.0,3.0,0,,0,미발생
9.0,36.6073170731707,20.1,26.0,33.419512195122,5.0,4.0,13.0,24.2743902439024,180.0,1.0,1,,0,미발생
115.88586030664396,33.69375,13.8,381.7977879799666,23.4208333333333,10.0,72.18122909698997,181.6825959933222,54.9409722222222,4137.0,3.0,0,,0,미발생
115.88586030664396,33.4673611111111,20.5,381.7977879799666,22.8604166666667,10.0,72.18122909698997,181.6825959933222,18.6041666666667,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.1302083333333,10.4,381.7977879799666,28.4357638888889,15.0,72.18122909698997,181.6825959933222,34.1180555555556,1603.0,3.0,0,,0,미발생
109.0,34.0547038327526,16.0,250.0,26.1421602787456,10.0,8.0,133.0,24.0243902439024,1668.0,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,낮은 활동,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
10.0,36.5627906976744,10.7,34.0,33.0744186046512,10.0,4.0,20.0,58.5753968253968,6074.0,2.0,1,,0,미발생
72.0,34.5944444444444,20.1,160.0,26.3885416666667,10.0,9.0,79.0,61.1909722222222,3769.0,1.0,1,,0,미발생
115.88586030664396,34.3190972222222,8.5,381.7977879799666,26.1045138888889,15.0,72.18122909698997,181.6825959933222,53.5763888888889,6383.0,4.0,0,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
109.0,36.3701388888889,25.197661894128466,475.0,32.2385416666667,5.0,112.0,247.0,78.09375,1774.0,3.0,2,,0,미발생
7.0,34.5247967479675,32.0,23.0,27.0959349593496,15.0,4.0,12.0,51.0894308943089,4335.0,1.0,1,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,33.49375,25.197661894128466,381.7977879799666,22.3065972222222,10.90995662832359,72.18122909698997,181.6825959933222,34.3298611111111,8677.0,2.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,22.3,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,6.0,0,,1,발생
200.0,36.4309027777778,31.8,603.0,32.6357638888889,10.0,102.0,301.0,84.6979166666667,5577.0,3.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,22.4,5.0,72.18122909698997,181.6825959933222,52.69167075734712,72.0,5.0,0,,1,발생
88.0,36.4459770114943,27.9,405.0,32.6770114942529,10.0,121.0,196.0,85.8275862068966,6490.0,1.0,2,,0,미발생
172.0,36.0444444444444,28.7,438.0,31.4489583333333,10.0,75.0,191.0,84.8263888888889,10358.0,2.0,2,,0,미발생
115.88586030664396,34.5048611111111,16.8,381.7977879799666,25.8399305555556,10.0,72.18122909698997,181.6825959933222,48.5798611111111,4588.0,3.0,0,,0,미발생
115.88586030664396,33.8040322580645,13.1,381.7977879799666,23.4701612903226,4.0,72.18122909698997,181.6825959933222,35.4435483870968,4335.0,1.0,0,낮은 활동,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
