rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,stress_score,level,level_name,stress_binary,stress_label
115.91922832308671,35.8307392996109,16.5,382.0955744857677,29.368093385214,10.0,72.21456815816857,181.86079368377312,53.2118055555556,5411.0,2.0,0,,0,미발생
115.91922832308671,34.1090277777778,14.1,382.0955744857677,23.3697916666667,15.0,72.21456815816857,181.86079368377312,43.1805555555556,4093.0,1.0,0,,0,미발생
115.91922832308671,34.5222222222222,11.9,382.0955744857677,26.259375,10.0,72.21456815816857,181.86079368377312,69.3298611111111,3635.0,2.0,0,,0,미발생
115.91922832308671,34.0909722222222,31.4,382.0955744857677,25.0482638888889,10.0,72.21456815816857,181.86079368377312,71.8333333333333,4528.0,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.0,5.0,72.21456815816857,181.86079368377312,62.3898305084746,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.4391472868217,20.8,382.0955744857677,32.3143410852713,15.0,72.21456815816857,181.86079368377312,60.8062015503876,2305.0,5.0,0,,1,발생
115.91922832308671,35.0263888888889,25.19155427523897,382.0955744857677,28.0236111111111,5.0,72.21456815816857,181.86079368377312,71.5243055555556,2130.0,3.0,0,,0,미발생
164.0,36.0614583333333,10.9,634.0,31.3121527777778,10.0,174.0,296.0,54.2847222222222,7623.0,3.0,2,,0,미발생
173.0,36.3637065637066,24.6,434.0,32.2281853281853,10.0,55.0,192.0,85.9189189189189,2036.0,2.0,2,,0,미발생
12.0,34.7864583333333,12.2,35.0,27.0552083333333,10.0,6.0,17.0,34.0138888888889,4163.0,3.0,1,,0,미발생
24.0,35.5714788732394,10.1,78.0,29.5281690140845,10.0,11.0,43.0,73.0174216027875,3760.0,3.0,1,,0,미발생
115.91922832308671,36.5,25.19155427523897,382.0955744857677,33.2,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
201.0,35.5281105990783,25.19155427523897,660.0,29.2391705069124,5.0,133.0,311.0,76.0414746543779,1220.0,1.0,2,,0,미발생
115.91922832308671,34.8739583333333,17.8,382.0955744857677,26.0170138888889,10.0,72.21456815816857,181.86079368377312,48.9930555555556,1238.0,5.0,0,낮은 활동,1,발생
115.91922832308671,33.6038194444444,22.9,382.0955744857677,22.4975694444444,5.0,72.21456815816857,181.86079368377312,51.2673611111111,4565.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.2689024390244,25.19155427523897,382.0955744857677,29.0542682926829,10.0,72.21456815816857,181.86079368377312,61.890243902439,3065.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.6756944444444,19.3,382.0955744857677,29.8822916666667,15.0,72.21456815816857,181.86079368377312,52.34375,2124.0,3.0,0,,0,미발생
63.0,33.7819444444444,31.3,150.0,25.1510416666667,15.0,7.0,80.0,72.3333333333333,1771.0,3.0,1,높은 활동,0,미발생
104.0,36.0357638888889,13.7,312.0,30.9197916666667,25.0,52.0,156.0,82.7256944444444,4789.0,1.0,0,,0,미발생
115.91922832308671,35.8776,25.19155427523897,382.0955744857677,30.3552,5.0,72.21456815816857,181.86079368377312,61.5889328063241,2993.0,4.0,0,,1,발생
115.91922832308671,33.4597222222222,24.9,382.0955744857677,21.2309027777778,15.0,72.21456815816857,181.86079368377312,25.0833333333333,810.0,1.0,0,,0,미발생
115.91922832308671,34.2951388888889,6.6,382.0955744857677,24.6572916666667,5.0,72.21456815816857,181.86079368377312,54.2847222222222,5104.0,4.0,0,,1,발생
115.0,36.6135416666667,7.4,548.0,33.0732638888889,10.0,120.0,313.0,84.7673611111111,7703.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
170.0,36.15625,16.1,465.0,30.8680555555556,15.0,63.0,165.0,81.6527777777778,5635.0,1.0,2,,0,미발생
16.0,35.9673611111111,6.0,55.0,30.7288194444444,5.0,10.0,29.0,65.8125,7129.0,3.0,1,,0,미발생
115.91922832308671,35.009375,24.3,382.0955744857677,27.9239583333333,10.0,72.21456815816857,181.86079368377312,46.6840277777778,1462.0,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
60.0,35.1704861111111,25.19155427523897,331.0,28.1475694444444,5.0,34.0,161.0,61.4270833333333,3755.0,2.0,0,,0,미발생
115.91922832308671,34.8996108949416,10.4,382.0955744857677,26.6813229571984,10.0,72.21456815816857,181.86079368377312,58.9221789883268,9579.0,3.0,0,,0,미발생
115.91922832308671,33.5,25.19155427523897,382.0955744857677,25.6,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,낮은 활동,1,발생
115.91922832308671,36.896875,25.19155427523897,382.0955744857677,34.2246527777778,5.0,72.21456815816857,181.86079368377312,10.4444444444444,4418.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.1,25.19155427523897,382.0955744857677,30.2,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
163.0,35.7746527777778,5.8,390.0,29.9513888888889,5.0,63.0,157.0,57.25,4437.0,3.0,0,,0,미발생
146.0,34.7013888888889,21.8,430.0,27.5479166666667,5.0,66.0,218.0,59.8715277777778,131.0,4.0,0,,1,발생
115.91922832308671,35.540625,25.19155427523897,382.0955744857677,28.9916666666667,10.0,72.21456815816857,181.86079368377312,41.9166666666667,236.0,3.0,0,,0,미발생
143.0,36.6387096774194,25.19155427523897,515.0,33.4182795698925,10.0,102.0,263.0,66.494623655914,339.0,3.0,2,,0,미발생
115.91922832308671,35.1524305555556,34.4,382.0955744857677,27.7715277777778,20.0,72.21456815816857,181.86079368377312,19.1388888888889,1108.0,3.0,0,,0,미발생
115.91922832308671,34.0469387755102,13.8,430.0,29.2163265306122,5.0,265.0,165.0,90.6734693877551,10920.0,3.0,2,,0,미발생
212.0,34.7298611111111,16.3,550.0,27.0138888888889,20.0,30.0,227.0,50.6006944444444,34.0,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,36.1,25.19155427523897,382.0955744857677,29.6,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,36.0920138888889,13.2,382.0955744857677,31.3340277777778,20.0,72.21456815816857,181.86079368377312,41.3159722222222,794.0,4.0,0,,1,발생
175.0,36.3236111111111,17.7,521.0,31.8229166666667,10.0,7.0,246.0,78.2118055555556,9218.0,2.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,34.6322916666667,15.6,382.0955744857677,27.5059027777778,15.0,72.21456815816857,181.86079368377312,42.0208333333333,3721.0,3.0,0,,0,미발생
126.0,35.9569444444444,17.8,509.0,31.0229166666667,10.0,104.0,279.0,83.8888888888889,12825.0,3.0,2,,0,미발생
115.91922832308671,36.2263888888889,19.2,382.0955744857677,31.6597222222222,10.0,72.21456815816857,181.86079368377312,21.1736111111111,8296.0,3.0,0,,0,미발생
12.0,36.0854166666667,20.8,46.0,31.3381944444444,15.0,5.0,29.0,55.4965277777778,5825.0,3.0,1,,0,미발생
257.0,36.553125,10.7,675.0,32.9916666666667,10.0,118.0,274.0,79.5902777777778,982.0,3.0,2,,0,미발생
115.91922832308671,33.6111111111111,19.6,382.0955744857677,25.4572916666667,10.0,72.21456815816857,181.86079368377312,39.3090277777778,5289.0,3.0,0,,0,미발생
115.91922832308671,35.1229166666667,33.2,382.0955744857677,28.0725694444444,15.0,72.21456815816857,181.86079368377312,53.8993055555556,2751.0,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.2590277777778,14.4,382.0955744857677,25.3670138888889,10.0,72.21456815816857,181.86079368377312,38.2741935483871,2586.0,3.0,0,,0,미발생
214.0,35.9802083333333,10.5,480.0,30.7381944444444,25.0,65.0,178.0,71.1736111111111,4186.0,1.0,2,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,24.8,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.0620209059233,19.8,382.0955744857677,28.0236933797909,25.0,72.21456815816857,181.86079368377312,39.6724738675958,5833.0,3.0,0,,0,미발생
115.91922832308671,36.2656084656085,20.5,382.0955744857677,31.9507936507937,5.0,72.21456815816857,181.86079368377312,50.1465968586387,4641.0,1.0,0,,0,미발생
115.91922832308671,35.9090277777778,9.6,382.0955744857677,30.2135416666667,5.0,72.21456815816857,181.86079368377312,55.2916666666667,6491.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,18.1,382.0955744857677,24.9,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.7908713692946,31.4,382.0955744857677,30.2273858921162,10.0,72.21456815816857,181.86079368377312,54.7178423236515,7833.0,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.5881944444444,25.19155427523897,382.0955744857677,25.9131944444444,5.0,72.21456815816857,181.86079368377312,24.1597222222222,439.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
133.0,36.9704861111111,13.5,475.0,34.4538194444444,27.0,91.0,242.0,32.0520833333333,119.0,4.0,2,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
96.0,36.5503472222222,25.19155427523897,410.0,32.9746527777778,10.918682352941175,81.0,233.0,79.4618055555556,6352.0,3.0,2,,0,미발생
95.0,36.3809027777778,24.8,339.0,32.3895833333333,10.0,75.0,169.0,67.9548611111111,27.0,2.0,0,,0,미발생
115.91922832308671,35.140625,8.1,382.0955744857677,27.7548611111111,5.0,72.21456815816857,181.86079368377312,52.7361111111111,2465.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,33.4,49.0,382.0955744857677,24.3,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.1020833333333,17.4,382.0955744857677,28.2371527777778,20.0,72.21456815816857,181.86079368377312,73.6388888888889,11618.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.703734439834,32.5,382.0955744857677,29.6713692946058,15.0,72.21456815816857,181.86079368377312,58.6514522821577,2517.0,2.0,0,,0,미발생
115.91922832308671,35.8381322957198,9.3,382.0955744857677,30.292607003891,15.0,72.21456815816857,181.86079368377312,30.6162790697674,2024.0,2.0,0,중간 활동,0,미발생
115.91922832308671,36.0104166666667,25.19155427523897,382.0955744857677,30.6243055555556,10.0,72.21456815816857,181.86079368377312,51.1597222222222,9725.0,1.0,0,,0,미발생
206.0,35.9020833333333,25.19155427523897,410.0,31.0868055555556,5.0,40.0,164.0,80.9305555555556,8577.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.0949367088608,29.4,382.0955744857677,25.2993670886076,10.0,72.21456815816857,181.86079368377312,27.3670886075949,3853.0,1.0,0,,0,미발생
207.0,36.3309027777778,12.1,625.0,32.1385416666667,10.0,79.0,252.0,73.7361111111111,11573.0,4.0,2,,1,발생
115.91922832308671,36.0416666666667,127.6,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,7053.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,높은 활동,1,발생
115.91922832308671,34.1060240963855,36.2,382.0955744857677,24.8903614457831,9.0,72.21456815816857,181.86079368377312,44.3052208835341,5900.0,2.0,0,,0,미발생
115.91922832308671,34.219028340081,25.2,382.0955744857677,26.5748987854251,10.0,72.21456815816857,181.86079368377312,58.6032388663968,3327.0,5.0,0,,1,발생
146.0,36.4488687782805,25.19155427523897,609.0,32.531221719457,10.0,149.0,314.0,82.1945701357466,70.0,5.0,2,,1,발생
142.0,36.3979166666667,16.4,481.0,32.4847222222222,20.0,80.0,228.0,75.375,6550.0,3.0,2,,0,미발생
115.91922832308671,34.7861111111111,14.6,382.0955744857677,26.5072916666667,10.0,72.21456815816857,181.86079368377312,64.78125,3006.0,4.0,0,,1,발생
13.0,35.1118055555556,7.7,41.0,28.54375,5.0,6.0,22.0,37.4409722222222,1855.0,3.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,6.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
172.0,36.0444444444444,28.7,438.0,31.4489583333333,10.0,75.0,191.0,84.8263888888889,10358.0,3.0,2,,0,미발생
39.0,34.903125,6.4,130.0,27.1725694444444,10.0,24.0,67.0,54.5520833333333,15853.0,1.0,1,,0,미발생
152.0,35.8704861111111,9.3,406.0,31.175,15.0,18.0,182.0,66.5972222222222,8169.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
93.0,35.7333333333333,8.2,435.0,30.06875,10.0,116.0,226.0,84.7881944444444,5415.0,3.0,2,,0,미발생
91.0,35.5083333333333,12.4,430.0,29.3986111111111,30.0,55.0,219.0,55.0,1742.0,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.6600694444444,9.6,382.0955744857677,26.503125,10.0,72.21456815816857,181.86079368377312,57.9513888888889,3318.0,2.0,0,,0,미발생
51.0,35.5902777777778,19.0,295.0,29.2229166666667,10.0,74.0,159.0,64.5104166666667,4175.0,5.0,0,,1,발생
35.0,36.1938181818182,22.9,178.0,32.4021818181818,15.0,42.0,101.0,50.2465277777778,124.0,3.0,1,,0,미발생
69.0,33.4506944444444,22.3,175.0,20.8597222222222,15.0,28.0,78.0,48.8472222222222,11034.0,3.0,1,,0,미발생
115.91922832308671,36.4486111111111,25.19155427523897,382.0955744857677,32.5902777777778,5.0,72.21456815816857,181.86079368377312,13.1423611111111,133.0,4.0,0,,1,발생
115.91922832308671,34.6708333333333,48.8,382.0955744857677,25.4493055555556,15.0,72.21456815816857,181.86079368377312,43.3402777777778,2188.0,3.0,0,,0,미발생
115.91922832308671,34.7364444444444,16.0,382.0955744857677,26.8293333333333,20.0,72.21456815816857,181.86079368377312,42.4133333333333,2154.0,3.0,0,,0,미발생
143.0,36.4246527777778,25.19155427523897,424.0,32.6184027777778,5.0,82.0,199.0,53.0416666666667,5229.0,3.0,2,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,21.8794285714286,5.0,72.21456815816857,181.86079368377312,11.2685714285714,273.0,4.0,0,,1,발생
165.0,36.5222222222222,14.7,494.0,33.0172839506173,5.0,108.0,209.0,62.6666666666667,210.0,3.0,2,,0,미발생
131.0,35.3013888888889,18.2,395.0,29.5875,10.0,39.0,177.0,62.8506944444444,8232.0,2.0,0,,0,미발생
115.91922832308671,34.6368055555556,25.19155427523897,382.0955744857677,26.934375,5.0,72.21456815816857,181.86079368377312,60.1909722222222,4292.0,2.0,0,,0,미발생
115.91922832308671,35.0336805555556,15.2,382.0955744857677,27.8284722222222,10.0,72.21456815816857,181.86079368377312,47.8368055555556,5244.0,5.0,0,,1,발생
115.91922832308671,33.5,25.19155427523897,382.0955744857677,25.6,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,18.1,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
278.0,36.2402777777778,16.5,783.0,31.5277777777778,10.0,110.0,329.0,68.9965277777778,1069.0,4.0,2,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,낮은 활동,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.2479166666667,25.19155427523897,382.0955744857677,27.7628472222222,10.918682352941175,72.21456815816857,181.86079368377312,60.0347222222222,12600.0,3.0,0,,0,미발생
115.91922832308671,34.5819444444444,25.19155427523897,382.0955744857677,28.0100694444444,5.0,72.21456815816857,181.86079368377312,71.5520833333333,2006.0,2.0,0,,0,미발생
122.0,35.5104166666667,14.4,460.0,30.3930555555556,70.0,31.0,213.0,45.4444444444444,3207.0,3.0,2,,0,미발생
115.91922832308671,35.1470817120623,21.6,382.0955744857677,28.6653696498054,10.0,72.21456815816857,181.86079368377312,60.5416666666667,4416.0,4.0,0,,1,발생
79.0,36.3394190871369,30.7,390.0,31.9385892116183,5.0,113.0,198.0,82.1821428571429,9767.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,33.6766798418972,25.19155427523897,382.0955744857677,22.2264822134387,5.0,72.21456815816857,181.86079368377312,20.6166007905138,205.0,4.0,0,,1,발생
116.0,36.8465277777778,15.0,645.0,34.1788194444444,20.0,148.0,345.0,84.1284722222222,4974.0,3.0,2,낮은 활동,0,미발생
115.91922832308671,36.4475694444444,21.1,382.0955744857677,32.7961805555556,15.0,72.21456815816857,181.86079368377312,52.0416666666667,1933.0,3.0,0,,0,미발생
93.0,35.7642361111111,8.5,538.0,30.4819444444444,5.0,93.0,279.0,78.78125,6390.0,3.0,2,,0,미발생
90.0,36.0069444444444,24.4,294.0,31.1809027777778,25.0,56.0,148.0,52.2430555555556,1841.0,3.0,0,,0,미발생
115.91922832308671,33.4686131386861,30.3,382.0955744857677,20.3343065693431,5.0,72.21456815816857,181.86079368377312,5.38686131386861,157.0,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.9145833333333,24.5,382.0955744857677,27.8069444444444,15.0,72.21456815816857,181.86079368377312,84.7604166666667,7731.0,2.0,0,,0,미발생
90.0,36.3784722222222,25.19155427523897,450.0,32.3427083333333,5.0,119.0,230.0,84.8159722222222,3045.0,3.0,2,,0,미발생
115.91922832308671,36.2,25.19155427523897,382.0955744857677,31.3,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
56.0,33.4,15.8,145.0,23.7295138888889,10.0,5.0,84.0,15.9097222222222,4753.686529846859,3.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,6.0,0,,1,발생
115.91922832308671,36.0333333333333,18.3,515.0,33.04375,25.0,310.0,205.0,94.6666666666667,4679.0,3.0,2,,0,미발생
115.91922832308671,35.1496527777778,15.8,382.0955744857677,28.403125,10.0,72.21456815816857,181.86079368377312,63.6354166666667,7147.0,4.0,0,,1,발생
95.0,35.8045138888889,10.5,292.0,30.4604166666667,5.0,56.0,141.0,84.7534722222222,7470.0,1.0,0,,0,미발생
15.0,36.4079861111111,17.9,57.0,32.2378472222222,5.0,13.0,29.0,51.4131944444444,4669.0,3.0,1,낮은 활동,0,미발생
115.91922832308671,36.1,25.19155427523897,382.0955744857677,29.4,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.5,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
152.0,36.7305555555556,17.4,865.0,33.7243055555556,10.0,202.0,450.0,80.7743055555556,795.0,3.0,2,,0,미발생
115.91922832308671,35.9979166666667,16.5,382.0955744857677,30.6413194444444,5.0,72.21456815816857,181.86079368377312,27.7604166666667,3728.0,4.0,0,,1,발생
115.91922832308671,36.1,25.19155427523897,382.0955744857677,29.1,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.1260416666667,34.8,382.0955744857677,31.4923611111111,15.0,72.21456815816857,181.86079368377312,71.1458333333333,5094.0,2.0,2,,0,미발생
115.91922832308671,36.4940972222222,33.1,382.0955744857677,32.715625,10.0,72.21456815816857,181.86079368377312,51.5729166666667,6302.0,3.0,0,,0,미발생
115.91922832308671,35.5111111111111,9.5,382.0955744857677,30.1149305555556,10.0,72.21456815816857,181.86079368377312,22.8819444444444,3061.0,6.0,0,,1,발생
77.0,36.1538194444444,25.19155427523897,390.0,31.7329861111111,10.918682352941175,123.0,190.0,72.1458333333333,4319.0,3.0,2,,0,미발생
127.0,35.7610328638498,25.19155427523897,500.0,30.9366197183099,5.0,132.0,241.0,67.0892018779343,2406.0,2.0,2,,0,미발생
115.91922832308671,34.2222222222222,22.4,382.0955744857677,25.6326388888889,15.0,72.21456815816857,181.86079368377312,35.0138888888889,3392.0,3.0,0,,0,미발생
115.91922832308671,33.4096774193548,25.19155427523897,382.0955744857677,24.8408602150538,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
26.0,35.8138888888889,23.1,61.0,29.946875,10.0,3.0,32.0,62.9340277777778,5240.0,1.0,1,,0,미발생
115.91922832308671,34.7881944444444,25.19155427523897,382.0955744857677,29.0357638888889,5.0,72.21456815816857,181.86079368377312,54.9756944444444,2732.0,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,24.7,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,13.8,382.0955744857677,24.4,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.6209523809524,25.19155427523897,382.0955744857677,23.5952380952381,5.0,72.21456815816857,181.86079368377312,5.88571428571429,734.0,3.0,0,,0,미발생
115.91922832308671,34.6076388888889,25.19155427523897,382.0955744857677,26.3166666666667,5.0,72.21456815816857,181.86079368377312,50.7881944444444,2792.0,3.0,0,,0,미발생
115.91922832308671,36.1885416666667,13.0,382.0955744857677,31.71875,10.0,72.21456815816857,181.86079368377312,39.9305555555556,4476.0,2.0,0,,0,미발생
119.0,36.5295138888889,6.9,419.0,32.621875,10.0,43.0,173.0,60.8229166666667,930.0,3.0,0,,0,미발생
210.0,35.8163424124514,29.3,474.0,30.6552529182879,15.0,90.0,174.0,79.3190661478599,4773.0,5.0,2,,1,발생
93.0,35.2572916666667,26.9,391.0,28.709375,5.0,103.0,195.0,55.4375,133.0,4.0,0,,1,발생
115.91922832308671,36.1805555555556,16.3,382.0955744857677,30.7114583333333,10.0,72.21456815816857,181.86079368377312,57.5069444444444,17649.0,1.0,2,,0,미발생
115.91922832308671,33.5,25.19155427523897,382.0955744857677,26.7,10.0,72.21456815816857,181.86079368377312,1.59340659340659,4753.686529846859,2.0,0,,0,미발생
