rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,stress_score,level,level_name,stress_binary,stress_label
115.91922832308671,36.3705069124424,25.19155427523897,382.0955744857677,32.2981566820277,5.0,72.21456815816857,181.86079368377312,6.06912442396313,1197.0,4.0,0,,1,발생
161.0,36.1107638888889,25.19155427523897,580.0,31.5288194444444,10.0,76.0,284.0,66.15625,7994.0,1.0,2,,0,미발생
115.91922832308671,35.271875,18.2,382.0955744857677,28.5097222222222,15.0,72.21456815816857,181.86079368377312,31.5486111111111,8241.0,3.0,0,,0,미발생
163.0,36.2537190082645,13.8,472.0,31.8165289256198,10.0,87.0,222.0,84.0537190082645,38098.0,2.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,23.8,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
107.0,35.6947916666667,23.4,486.0,29.4170138888889,10.0,115.0,264.0,77.7951388888889,4633.0,4.0,2,,1,발생
91.0,34.2743055555556,27.4,200.0,24.3989583333333,10.0,6.0,103.0,55.5972222222222,2087.0,4.0,1,,1,발생
160.0,36.4052083333333,25.19155427523897,516.0,32.3482638888889,5.0,88.0,248.0,80.2465277777778,8186.0,2.0,2,,0,미발생
115.91922832308671,36.3947916666667,25.19155427523897,382.0955744857677,32.6611111111111,10.0,72.21456815816857,181.86079368377312,1.06597222222222,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,36.1871527777778,19.5,382.0955744857677,31.7024305555556,10.918682352941175,72.21456815816857,181.86079368377312,56.8506944444444,2791.0,2.0,0,,0,미발생
58.0,36.415625,20.4,220.0,32.4277777777778,15.0,71.0,91.0,76.8680555555556,4066.0,1.0,1,,0,미발생
158.0,33.5996527777778,25.19155427523897,385.0,25.1527777777778,10.918682352941175,18.0,209.0,36.5694444444444,17.0,4.0,0,,1,발생
115.91922832308671,35.70625,39.5,382.0955744857677,29.2784722222222,20.0,72.21456815816857,181.86079368377312,38.8125,6960.0,3.0,0,,0,미발생
239.0,36.5086805555556,58.0,453.0,32.7131944444444,15.0,60.0,148.0,65.7361111111111,3847.0,3.0,2,,0,미발생
115.91922832308671,34.8798611111111,34.5,382.0955744857677,27.0534722222222,15.0,72.21456815816857,181.86079368377312,30.4236111111111,4430.0,3.0,0,,0,미발생
115.91922832308671,36.4180555555556,25.19155427523897,382.0955744857677,32.3138888888889,10.918682352941175,72.21456815816857,181.86079368377312,52.0625,16172.0,6.0,2,,1,발생
58.0,33.4,25.19155427523897,145.0,20.9670138888889,5.0,3.0,84.0,34.7638888888889,4753.686529846859,3.0,1,,0,미발생
115.91922832308671,35.890625,17.6,382.0955744857677,30.4142361111111,10.0,72.21456815816857,181.86079368377312,54.4370629370629,4489.0,3.0,0,,0,미발생
105.0,35.4295138888889,25.19155427523897,269.0,28.3277777777778,20.0,32.0,132.0,58.875,5864.0,3.0,0,,0,미발생
124.0,36.1857142857143,9.0,470.0,31.6777003484321,10.0,109.0,237.0,83.5191637630662,4778.0,2.0,2,,0,미발생
115.91922832308671,34.0347222222222,31.5,382.0955744857677,24.1236111111111,20.0,72.21456815816857,181.86079368377312,55.8576388888889,3816.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,36.3,25.19155427523897,382.0955744857677,32.3,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
194.0,36.4336805555556,25.19155427523897,441.0,32.5270833333333,5.0,74.0,152.0,84.7222222222222,5515.0,4.0,2,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
171.0,35.9545138888889,20.1,420.0,30.1965277777778,10.0,33.0,177.0,24.9756944444444,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,34.7145833333333,21.2,382.0955744857677,25.95,15.0,72.21456815816857,181.86079368377312,48.4444444444444,3417.0,2.0,0,,0,미발생
54.0,34.6459930313589,25.19155427523897,145.0,26.6202090592334,5.0,6.0,85.0,35.4320557491289,638.0,3.0,1,,0,미발생
115.91922832308671,34.9625,17.0,382.0955744857677,27.5920138888889,5.0,72.21456815816857,181.86079368377312,28.7152777777778,2323.0,3.0,0,낮은 활동,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.8197916666667,25.19155427523897,382.0955744857677,27.5510416666667,10.0,72.21456815816857,181.86079368377312,41.5138888888889,5930.0,3.0,0,,0,미발생
115.91922832308671,36.1777777777778,16.4,382.0955744857677,31.0138888888889,15.0,72.21456815816857,181.86079368377312,45.2361111111111,9124.0,3.0,0,,0,미발생
115.91922832308671,35.4100694444444,25.19155427523897,382.0955744857677,28.2114583333333,10.918682352941175,72.21456815816857,181.86079368377312,65.5902777777778,4161.0,2.0,0,높은 활동,0,미발생
115.91922832308671,35.1038194444444,49.0,382.0955744857677,28.1392361111111,15.0,72.21456815816857,181.86079368377312,44.0381944444444,4316.0,3.0,0,,0,미발생
137.0,36.7378947368421,10.0,430.0,33.74,5.0,90.0,203.0,66.7052631578947,48.0,3.0,2,,0,미발생
115.91922832308671,33.4972222222222,25.19155427523897,382.0955744857677,21.9840277777778,5.0,72.21456815816857,181.86079368377312,23.2743055555556,143.0,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
99.0,36.1753472222222,24.6,332.0,31.7645833333333,15.0,65.0,168.0,77.1875,8159.0,2.0,2,,0,미발생
115.91922832308671,34.2222222222222,12.4,382.0955744857677,24.9496527777778,15.0,72.21456815816857,181.86079368377312,33.4513888888889,1973.0,6.0,0,낮은 활동,1,발생
91.0,36.2114942528736,30.4,488.0,31.8099616858238,15.0,137.0,260.0,85.8773946360153,5469.0,5.0,2,,1,발생
115.91922832308671,36.1201388888889,25.19155427523897,382.0955744857677,29.7190972222222,5.0,72.21456815816857,181.86079368377312,33.3993055555556,2737.0,3.0,0,낮은 활동,0,미발생
115.91922832308671,33.5517361111111,19.4,382.0955744857677,25.5458333333333,10.0,72.21456815816857,181.86079368377312,9.39930555555556,17.0,5.0,0,,1,발생
98.0,35.9560975609756,12.9,415.0,30.5094076655052,10.0,90.0,208.0,82.588850174216,8570.0,1.0,2,낮은 활동,0,미발생
101.0,36.4756944444444,27.1,345.0,32.775,10.0,75.0,169.0,76.6145833333333,22266.0,3.0,2,,0,미발생
115.91922832308671,36.1833333333333,25.19155427523897,382.0955744857677,28.68873329905056,5.0,72.21456815816857,181.86079368377312,52.76426074273883,470.0,2.0,0,,0,미발생
115.91922832308671,33.4,35.8,382.0955744857677,20.8902777777778,15.0,72.21456815816857,181.86079368377312,8.04861111111111,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.3652777777778,50.8,382.0955744857677,26.0263888888889,15.0,72.21456815816857,181.86079368377312,52.5833333333333,889.0,1.0,0,,0,미발생
115.91922832308671,34.3506944444444,43.9,382.0955744857677,24.540625,20.0,72.21456815816857,181.86079368377312,44.8645833333333,6951.0,3.0,0,,0,미발생
115.91922832308671,35.1427083333333,25.19155427523897,382.0955744857677,28.7305555555556,5.0,72.21456815816857,181.86079368377312,30.9027777777778,1354.0,3.0,0,,0,미발생
115.91922832308671,33.911801242236,25.19155427523897,382.0955744857677,23.7472049689441,5.0,72.21456815816857,181.86079368377312,38.9254658385093,1895.0,3.0,0,,0,미발생
115.91922832308671,35.7179104477612,25.19155427523897,382.0955744857677,29.989552238806,10.918682352941175,72.21456815816857,181.86079368377312,93.044776119403,60.0,2.0,2,,0,미발생
115.91922832308671,36.1,25.19155427523897,382.0955744857677,30.6,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.4520833333333,37.5,382.0955744857677,24.3447916666667,10.0,72.21456815816857,181.86079368377312,38.5972222222222,1912.0,1.0,0,,0,미발생
8.0,36.4055555555556,26.0,23.0,32.4350694444444,15.0,4.0,11.0,37.4027777777778,1052.0,2.0,1,,0,미발생
115.91922832308671,34.9392361111111,25.19155427523897,382.0955744857677,26.1677083333333,10.0,72.21456815816857,181.86079368377312,40.5138888888889,2970.0,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,33.6189723320158,11.5,382.0955744857677,24.2664031620553,10.0,72.21456815816857,181.86079368377312,11.4071146245059,797.0,3.0,0,,0,미발생
16.0,35.2149193548387,18.6,43.0,29.3729838709677,15.0,4.0,23.0,60.4233870967742,3114.0,4.0,1,,1,발생
94.0,35.9017361111111,12.1,486.0,30.9052083333333,15.0,16.0,270.0,75.3263888888889,13993.0,2.0,2,,0,미발생
115.91922832308671,35.7362416107383,18.3,382.0955744857677,29.7644295302013,15.0,72.21456815816857,181.86079368377312,22.7916666666667,1373.0,4.0,0,,1,발생
233.0,36.4944444444444,19.4,579.0,32.6673611111111,15.0,65.0,262.0,80.4236111111111,4843.0,3.0,2,,0,미발생
115.91922832308671,35.9145833333333,25.19155427523897,382.0955744857677,30.9354166666667,5.0,72.21456815816857,181.86079368377312,4.30555555555556,4753.686529846859,3.0,0,,0,미발생
169.0,36.2375,19.5,475.0,32.0159722222222,15.0,84.0,205.0,80.8402777777778,6205.0,4.0,2,,1,발생
193.0,36.1142361111111,41.8,653.0,30.9555555555556,10.0,72.0,311.0,63.7569444444444,12685.0,3.0,2,,0,미발생
82.0,36.7791208791209,25.19155427523897,243.0,34.0,5.0,41.0,120.0,63.1868131868132,46.0,5.0,1,,1,발생
115.91922832308671,35.3364583333333,17.0,382.0955744857677,29.428125,15.0,72.21456815816857,181.86079368377312,56.0763888888889,4135.0,3.0,0,,0,미발생
115.91922832308671,35.6515873015873,22.2,382.0955744857677,30.2075396825397,15.0,72.21456815816857,181.86079368377312,38.9365079365079,8994.0,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.8492307692308,106.0,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,12030.0,4.0,0,,1,발생
11.0,34.9270833333333,34.5,30.0,26.6440972222222,20.0,4.0,15.0,50.6944444444444,3849.0,2.0,1,,0,미발생
115.91922832308671,33.4,36.9,382.0955744857677,21.0303135888502,10.0,72.21456815816857,181.86079368377312,7.71428571428571,244.0,3.0,0,,0,미발생
33.0,36.6242424242424,11.4,115.0,33.3590909090909,5.0,26.0,56.0,63.7424242424242,4753.686529846859,2.0,1,,0,미발생
15.0,36.0698473282443,25.5,90.0,30.8362595419847,10.0,20.0,55.0,34.7709923664122,3014.0,3.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.3333333333333,8.3,382.0955744857677,28.5697916666667,5.0,72.21456815816857,181.86079368377312,28.7083333333333,1940.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
15.0,34.75,18.7,40.0,27.0215277777778,10.0,4.0,21.0,61.7951388888889,7697.0,3.0,1,,0,미발생
175.0,36.4106557377049,32.0,643.0,32.5741803278689,5.0,142.0,314.0,84.7083333333333,3696.0,4.0,2,,1,발생
22.0,35.0378472222222,33.8,120.0,28.1152777777778,15.0,29.0,69.0,36.0868055555556,137.0,3.0,1,,0,미발생
153.0,36.0420138888889,25.6,535.0,31.5315972222222,15.0,94.0,288.0,82.1597222222222,2427.0,3.0,2,,0,미발생
115.91922832308671,34.4145833333333,23.4,382.0955744857677,24.7100694444444,15.0,72.21456815816857,181.86079368377312,38.0729166666667,3149.0,2.0,0,,0,미발생
115.91922832308671,33.4,16.9,382.0955744857677,21.0701754385965,5.0,72.21456815816857,181.86079368377312,22.8333333333333,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.1680555555556,16.4,382.0955744857677,27.1208333333333,10.0,72.21456815816857,181.86079368377312,56.0381944444444,1004.0,3.0,0,,0,미발생
115.91922832308671,34.5972222222222,6.8,382.0955744857677,26.4993055555556,5.0,72.21456815816857,181.86079368377312,52.3611111111111,2507.0,3.0,0,,0,미발생
115.91922832308671,35.2017361111111,32.0,382.0955744857677,28.7958333333333,15.0,72.21456815816857,181.86079368377312,57.1319444444444,3155.0,3.0,0,,0,미발생
62.0,36.0694444444444,25.19155427523897,261.0,31.0013888888889,5.0,64.0,135.0,49.8819444444444,5329.0,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.7301369863014,25.19155427523897,382.0955744857677,33.1922374429224,5.0,72.21456815816857,181.86079368377312,61.1780821917808,3437.0,1.0,0,,0,미발생
110.0,36.4300699300699,33.7,645.0,32.3314685314685,10.0,191.0,344.0,66.6958041958042,591.0,2.0,2,,0,미발생
90.0,36.3072916666667,51.7,380.0,31.9888888888889,15.0,94.0,196.0,84.7465277777778,5732.0,3.0,2,,0,미발생
115.91922832308671,34.7332,9.0,382.0955744857677,26.6996,10.0,72.21456815816857,181.86079368377312,58.304,5366.0,3.0,0,,0,미발생
7.0,33.8479166666667,25.19155427523897,30.0,24.1628472222222,5.0,3.0,20.0,32.7881944444444,4927.0,2.0,1,,0,미발생
77.0,34.5208333333333,14.2,180.0,25.3,10.0,4.0,99.0,73.5486111111111,3046.0,4.0,1,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,33.78125,40.6,382.0955744857677,24.1125,10.0,72.21456815816857,181.86079368377312,53.9791666666667,3376.0,3.0,0,,0,미발생
115.91922832308671,33.4708333333333,25.19155427523897,382.0955744857677,23.0020833333333,5.0,72.21456815816857,181.86079368377312,9.51388888888889,72.0,5.0,0,,1,발생
61.0,36.4246527777778,25.19155427523897,126.0,32.5097222222222,5.0,9.0,56.0,63.25,3807.0,2.0,1,,0,미발생
115.91922832308671,34.71875,37.2,382.0955744857677,27.3913194444444,15.0,72.21456815816857,181.86079368377312,57.125,2974.0,3.0,0,,0,미발생
154.0,36.1336805555556,8.7,505.0,31.6940972222222,10.0,74.0,248.0,84.8020833333333,5094.0,1.0,2,,0,미발생
115.91922832308671,35.2788194444444,25.19155427523897,382.0955744857677,28.4305555555556,5.0,72.21456815816857,181.86079368377312,36.0555555555556,2027.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.0888888888889,9.6,382.0955744857677,30.6895833333333,10.0,72.21456815816857,181.86079368377312,52.7638888888889,9715.0,3.0,0,,0,미발생
115.91922832308671,34.7315972222222,22.2,382.0955744857677,27.9795138888889,15.0,72.21456815816857,181.86079368377312,50.4131944444444,4290.0,3.0,0,,0,미발생
115.91922832308671,36.3645833333333,25.19155427523897,382.0955744857677,32.6197916666667,15.0,72.21456815816857,181.86079368377312,4.85763888888889,1695.0,1.0,0,낮은 활동,0,미발생
115.91922832308671,34.2458333333333,21.3,382.0955744857677,25.0871527777778,15.0,72.21456815816857,181.86079368377312,39.7256944444444,2368.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.0,36.3576388888889,25.19155427523897,415.0,32.3982638888889,-2.0,81.0,219.0,84.6736111111111,2267.0,3.0,2,,0,미발생
81.0,36.1458333333333,8.9,421.0,31.6385416666667,10.0,117.0,223.0,77.2361111111111,5046.0,1.0,2,,0,미발생
38.0,35.9892361111111,25.19155427523897,268.0,31.3597222222222,8.0,88.0,142.0,80.1180555555556,11287.0,3.0,0,,0,미발생
115.91922832308671,34.8709219858156,25.19155427523897,382.0955744857677,27.9368794326241,5.0,72.21456815816857,181.86079368377312,50.1914893617021,8018.0,3.0,0,,0,미발생
115.91922832308671,34.9770833333333,25.19155427523897,382.0955744857677,27.421875,5.0,72.21456815816857,181.86079368377312,60.6829268292683,4064.0,1.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,23.0530701754386,5.0,72.21456815816857,181.86079368377312,0.320175438596491,4984.0,6.0,0,,1,발생
163.0,36.2184027777778,20.2,522.0,31.5579861111111,20.0,99.0,260.0,84.8541666666667,17745.0,3.0,2,,0,미발생
103.0,35.10625,35.4,462.0,27.0517361111111,10.0,70.0,199.0,56.6076388888889,472.0,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
170.0,36.3729166666667,14.6,458.0,32.3649305555556,10.0,89.0,199.0,77.6736111111111,4562.0,2.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.6493055555556,25.5,382.0955744857677,30.5652777777778,10.0,72.21456815816857,181.86079368377312,72.3680555555556,2630.0,2.0,0,,0,미발생
115.91922832308671,34.8020833333333,20.4,382.0955744857677,27.0618055555556,10.0,72.21456815816857,181.86079368377312,66.0208333333333,6456.0,3.0,0,,0,미발생
115.91922832308671,34.1413194444444,13.5,382.0955744857677,25.6333333333333,5.0,72.21456815816857,181.86079368377312,37.9166666666667,2167.0,3.0,0,,0,미발생
9.0,34.1701388888889,20.0,20.0,24.028125,10.0,1.0,10.0,44.5069444444444,5440.0,4.0,1,,1,발생
153.0,36.3384030418251,21.2,467.0,31.8851711026616,10.0,107.0,207.0,77.1412213740458,2815.0,3.0,2,,0,미발생
115.91922832308671,35.2921875,25.19155427523897,382.0955744857677,29.0020833333333,10.918682352941175,72.21456815816857,181.86079368377312,93.1666666666667,5190.0,2.0,2,,0,미발생
90.0,36.09375,25.19155427523897,200.0,31.2739583333333,20.0,27.0,83.0,81.9826388888889,2336.0,1.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.9975694444444,27.9,382.0955744857677,25.0048611111111,20.0,72.21456815816857,181.86079368377312,48.2569444444444,1149.0,6.0,0,,1,발생
76.0,36.5065972222222,18.0,475.0,32.9003472222222,10.0,68.0,250.0,85.5663082437276,222.0,3.0,2,,0,미발생
115.91922832308671,34.7680555555556,25.2,382.0955744857677,27.3649305555556,20.0,72.21456815816857,181.86079368377312,34.21875,1288.0,3.0,0,,0,미발생
115.91922832308671,33.7055555555556,25.19155427523897,382.0955744857677,22.6184027777778,5.0,72.21456815816857,181.86079368377312,49.4513888888889,680.0,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.3,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.9479166666667,20.5,382.0955744857677,30.0364583333333,10.0,72.21456815816857,181.86079368377312,56.1979166666667,9134.0,2.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,22.7,5.0,72.21456815816857,181.86079368377312,3.76153846153846,81.0,2.0,0,,0,미발생
191.0,36.2746527777778,25.19155427523897,523.0,31.7149305555556,5.0,87.0,245.0,82.96875,10461.0,3.0,2,,0,미발생
106.0,36.0774305555556,13.8,350.0,31.3333333333333,5.0,51.0,193.0,81.2048611111111,5806.0,3.0,0,,0,미발생
115.91922832308671,33.4097222222222,25.19155427523897,382.0955744857677,21.1458333333333,20.0,72.21456815816857,181.86079368377312,0.767361111111111,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.5,25.19155427523897,382.0955744857677,32.8,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,81.5314685314685,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,36.5,382.0955744857677,22.8,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.3548611111111,37.8,382.0955744857677,26.0388888888889,10.0,72.21456815816857,181.86079368377312,23.2951388888889,5847.0,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,33.5449477351916,10.6,382.0955744857677,23.3599303135889,15.0,72.21456815816857,181.86079368377312,21.5833333333333,219.0,3.0,0,,0,미발생
39.0,36.5379790940767,7.8,300.0,32.6578397212544,10.0,90.0,171.0,84.787456445993,6402.0,3.0,0,,0,미발생
115.91922832308671,36.4,25.19155427523897,382.0955744857677,32.5,10.918682352941175,72.21456815816857,181.86079368377312,0.246527777777778,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.621546961326,6.5,382.0955744857677,29.2955801104972,10.0,72.21456815816857,181.86079368377312,56.767955801105,7031.0,2.0,0,낮은 활동,0,미발생
99.0,36.4989583333333,25.19155427523897,365.0,32.8923611111111,5.0,97.0,169.0,79.4618055555556,2452.0,3.0,2,,0,미발생
75.0,36.3190972222222,34.1,325.0,32.0423611111111,15.0,93.0,157.0,81.2881944444444,5607.0,6.0,0,,1,발생
115.91922832308671,35.2954314720812,27.9,382.0955744857677,28.0842639593909,15.0,72.21456815816857,181.86079368377312,92.4676616915423,1153.0,3.0,0,,0,미발생
115.91922832308671,34.9295336787565,31.4,382.0955744857677,27.2321243523316,10.0,72.21456815816857,181.86079368377312,47.7435897435897,4381.0,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
25.0,33.8354166666667,9.4,70.0,22.490625,5.0,4.0,41.0,19.0555555555556,114.0,4.0,1,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,34.6,22.7,382.0955744857677,26.86,5.0,72.21456815816857,181.86079368377312,82.9,224.0,3.0,0,,0,미발생
115.91922832308671,33.4145833333333,17.8,382.0955744857677,22.8260416666667,35.0,72.21456815816857,181.86079368377312,3.89930555555556,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,21.5,5.0,72.21456815816857,181.86079368377312,18.6458333333333,4753.686529846859,5.0,0,,1,발생
115.91922832308671,33.5749128919861,9.8,382.0955744857677,22.2418118466899,10.0,72.21456815816857,181.86079368377312,6.70034843205575,2734.0,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,21.4,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.8145833333333,10.918682352941175,72.21456815816857,181.86079368377312,14.6527777777778,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.4673611111111,25.19155427523897,382.0955744857677,32.9586805555556,10.0,72.21456815816857,181.86079368377312,61.2986111111111,6198.0,1.0,2,,0,미발생
